id,movie_name,movie_description
cff92084,The Manchurian Candidate,"Near the end of the Korean War, a platoon of U.S. soldiers is captured by communists and brainwashed. Following the war, the platoon is returned home, and Sergeant Raymond Shaw (Laurence Harvey) is lauded as a hero by the rest of his platoon. However, the platoon commander, Captain Bennett Marco (Frank Sinatra), finds himself plagued by strange nightmares and, together with fellow soldier Allen Melvin (James Edwards), races to uncover a terrible plot."
108b2e2f,The Blind Side,"Michael Oher (Quinton Aaron), a homeless black teen, has drifted in and out of the school system for years. Then Leigh Anne Tuohy (Sandra Bullock) and her husband, Sean (Tim McGraw), take him in. The Tuohys eventually become Michael's legal guardians, transforming both his life and theirs. Michael's tremendous size and protective instincts make him a formidable force on the gridiron, and with help from his new family and devoted tutor, he realizes his potential as a student and football player."
5e0659e1,C'mon C'mon,"Johnny (Joaquin Phoenix) and his young nephew (Woody Norman) forge a tenuous but transformational relationship when they are unexpectedly thrown together in this delicate and deeply moving story about the connections between adults and children, the past and the future, from writer-director Mike Mills."
c3c6f1ca,Grown Ups,"The death of their childhood basketball coach leads to a reunion for some old friends (Adam Sandler, Kevin James, Chris Rock), who gather at the site of a championship celebration years earlier. Picking up where they left off, the buddies -- with wives and children in tow -- discover why age does not, necessarily, equal maturity."
1f83c72e,10 Things I Hate About You,"Kat Stratford (Julia Stiles) is beautiful, smart and quite abrasive to most of her fellow teens, meaning that she doesn't attract many boys. Unfortunately for her younger sister, Bianca (Larisa Oleynik), house rules say that she can't date until Kat has a boyfriend, so strings are pulled to set the dour damsel up for a romance. Soon Kat crosses paths with handsome new arrival Patrick Verona (Heath Ledger). Will Kat let her guard down enough to fall for the effortlessly charming Patrick?"
52acd2cf,Good Time,"A bank robber stops at nothing to free his brother from prison, launching himself into a nightlong odyssey through New York's dark and dangerous criminal underworld."
311dc8a4,Another Round,Four high school teachers consume alcohol on a daily basis to see how it affects their social and professional lives.
d9e0f744,The Ledge,"A rock climbing adventure between two friends turns into a terrifying nightmare. After Kelly (Brittany Ashworth) captures the murder of her best friend on camera, she becomes the next target of a tight-knit group of friends who will stop at nothing to destroy the evidence and anyone in their way. Desperate for her safety, she begins a treacherous climb up a mountain cliff and her survival instincts are put to the test when she becomes trapped with the killers just 20 feet away."
2814c064,Bull,"BULL is a revenge thriller like no other. Ferocious, audacious, and blood-soaked, the latest from BAFTA-winning writer/director Paul Andrew Williams stars Neil Maskell as a vicious mob enforcer seeking revenge on the gang that double-crossed him. Ten years after he was last seen, Bull (Maskell) returns home to methodically track down those who betrayed him and find his beloved son. With the ominous warning: ""I'm coming for all of them,"" Bull stalks his former gang, leading up to a savage showdown between his wife and her mob boss father (David Hayman)."
3a223166,Gravity,"Dr. Ryan Stone (Sandra Bullock) is a medical engineer on her first shuttle mission. Her commander is veteran astronaut Matt Kowalsky (George Clooney), helming his last flight before retirement. Then, during a routine space walk by the pair, disaster strikes: The shuttle is destroyed, leaving Ryan and Matt stranded in deep space with no link to Earth and no hope of rescue. As fear turns to panic, they realize that the only way home may be to venture further into space."
4bb2094f,The Equalizer,"Robert McCall (Denzel Washington), a man of mysterious origin who believes he has put the past behind him, dedicates himself to creating a quiet new life. However, when he meets Teri (Chloë Grace Moretz), a teenager who has been manhandled by violent Russian mobsters, he simply cannot walk away. With his set of formidable skills, McCall comes out of self-imposed retirement and emerges as an avenging angel, ready to take down anyone who brutalizes the helpless."
a54ca6d3,The Feast,"An affluent family gathers at their lavish home in the Welsh mountains for a dinner party, hosting a local businessman and neighboring farmer to broker a business deal to mine the surrounding countryside. When a mysterious young woman arrives to be the family's waitress for the evening, they find their beliefs and values challenged, as her quiet yet disturbing presence begins to unravel their lives -- slowly, deliberately, and with the most terrifying of consequences."
c67f8105,V/H/S/2,"As they search for clues to the whereabouts of a missing student, a couple view the ghastly stories recorded on a collection of videotapes."
09c53971,The Hitman's Wife's Bodyguard,"The world's most lethal odd couple -- bodyguard Michael Bryce (Ryan Reynolds) and hitman Darius Kincaid (Samuel L. Jackson) -- are back on another life-threatening mission. Still unlicensed and under scrutiny, Bryce is forced into action by Darius's even more volatile wife, the infamous international con artist Sonia Kincaid (Salma Hayek). As Bryce is driven over the edge by his two most dangerous protectees, the trio get in over their heads in a global plot and soon find that they are all that stand between Europe and a vengeful and powerful madman (Antonio Banderas). Joining in the fun and deadly mayhem is Morgan Freeman as... well, you'll have to see."
998f4fe8,Hillbilly Elegy,A Yale Law student drawn back to his Appalachian hometown reflects on his family's history and his own future.
a05400b9,Midnight in the Switchgrass,"Bruce Willis (DIE HARD franchise) and Megan Fox (TRANSFORMERS: REVENGE OF THE FALLEN) lead a powerful cast including Emile Hirsch (ONCE UPON A TIME...IN HOLLYWOOD), Lukas Haas (INCEPTION), and Colson Baker (BIRD BOX) in this gritty and intense crime-thriller. While in Florida on another case, FBI agents Helter (Willis) and Lombardo (Fox) cross paths with state cop Crawford (Hirsch), who's investigating a string of female murders that appear to be related. Lombardo and Crawford team up for an undercover sting, but it goes horribly wrong, plunging Lombardo into grave danger and pitting Crawford against a serial killer in a twisted game of cat and mouse."
f0e8d79f,Up in the Air,"An idea from a young, new co-worker (Anna Kendrick) would put an end to the constant travel of corporate downsizer Ryan Bingham (George Clooney), so he takes her on a tour to demonstrate the importance of face-to-face meetings with those they must fire. While mentoring his colleague, he arranges hookups with another frequent-flier (Vera Farmiga), and his developing feelings for the woman prompt him to see others in a new light."
