movie_name|movie_genre|movie_description
Good Luck to You, Leo Grande|Comedy, Drama|In GOOD LUCK TO YOU, LEO GRANDE, two-time Academy Award winner Emma Thompson (Love, Actually) embodies the candor and apprehension of retired teacher Nancy Stokes, and newcomer Daryl McCormack (Peaky Blinders) personifies the charisma and compassion of sex worker Leo Grande. As Nancy embarks on a post-marital sexual awakening and Leo draws on his skills and charm, together they find a surprising human connection.
Hasan Minhaj: The King's Jester|Comedy, Stand-up|Filmed at the historic Brooklyn Academy of Music, Hasan Minhaj returns to Netflix with his second stand-up comedy special Hasan Minhaj: The King's Jester. In this hilarious performance, Hasan shares his thoughts on fertility, fatherhood, and freedom of speech.
What Josiah Saw|Horror, Mystery & thriller|Everyone in town knows about the haunted Graham Farm on Willow Road. You'll hear there's a bad history to it. Josiah and his youngest son, Thomas, are all that remain of this estranged family. But after experiencing terrifying visions from beyond, Josiah decides they must change their ways to right a great wrong. After being away for over two decades, Eli and Mary, Josiah's eldest children, are enticed to sell the property and reunite at the old farmhouse in hopes of closing this haunting chapter of their lives for good. Sins of the past will be paid in full.
Mad God|Horror, Fantasy, Animation, Adventure|Follow The Assassin through a forbidding world of tortured souls, decrepit bunkers, and wretched monstrosities forged from the most primordial horrors of the subconscious mind. Every set, creature, and effigy in this macabre masterpiece is hand-crafted and painstakingly animated using traditional stop-motion techniques. MAD GOD is a labor of love, a testament to the power of creative grit, and an homage to the timeless art of stop-motion animation. Ready your eyes. Ready your spirit. Prepare to meet your maker.
Stars at Noon|Drama, Mystery & thriller, Romance|A young American journalist stranded in present-day Nicaragua (Margaret Qualley) falls for an enigmatic Englishman (Joe Alwyn) who seems like her best chance of escape. She soon realizes, though, that he may be in even greater danger than she is.
Bandit|Crime, Drama, Mystery & thriller|In 1985, Gilbert Galvan Jr (Josh Duhamel), a charming career criminal, escapes from a US prison in Michigan and crosses the border into Canada where he assumes the identity Robert Whiteman. After falling in love with Andrea (Elisha Cuthbert), a caring social worker he can't provide for, he turns to robbing banks and discovers that he's exceptionally good at it. Under the guise of a security analyst, Robert begins flying around the country robbing multiple cities in a day, eventually catching the attention of national news outlets that dub him The Flying Bandit. Addicted to the rush and money that provides his double life, Robert eventually turns to loanshark and reputed gangster Tommy Kay (Mel Gibson) for bigger opportunities. But with Robert's notoriety growing in record time, he is put into the direct sights of a ruthless detective (Nestor Carbonell) who will stop at nothing to bring him down.
Doctor Strange in the Multiverse of Madness|Action, Adventure, Fantasy, Horror|In Marvel Studios' "Doctor Strange in the Multiverse of Madness," the MCU unlocks the Multiverse and pushes its boundaries further than ever before. Journey into the unknown with Doctor Strange, who, with the help of mystical allies both old and new, traverses the mind-bending and dangerous alternate realities of the Multiverse to confront a mysterious new adversary.
Minions: The Rise of Gru|Kids & family, Comedy, Adventure, Animation|In the heart of the 1970s, amid a flurry of feathered hair and flared jeans, Gru (Oscar® nominee Steve Carell) is growing up in the suburbs. A fanboy of a supervillain supergroup known as the Vicious 6, Gru hatches a plan to become evil enough to join them. Luckily, he gets some mayhem-making backup from his loyal followers, the Minions. Together, Kevin, Stuart, Bob, and Otto--a new Minion sporting braces and a desperate need to please--deploy their skills as they and Gru build their first lair, experiment with their first weapons and pull off their first missions. When the Vicious 6 oust their leader, legendary fighter Wild Knuckles (Oscar® winner Alan Arkin), Gru interviews to become their newest member. It doesn't go well (to say the least), and only gets worse after Gru outsmarts them and suddenly finds himself the mortal enemy of the apex of evil. On the run, Gru will turn to an unlikely source for guidance, Wild Knuckles himself, and discover that even bad guys need a little help from their friends.
American Psycho|Horror, Comedy|In New York City in 1987, a handsome, young urban professional, Patrick Bateman (Christian Bale), lives a second life as a gruesome serial killer by night. The cast is filled by the detective (Willem Dafoe), the fiance (Reese Witherspoon), the mistress (Samantha Mathis), the coworker (Jared Leto), and the secretary (Chloë Sevigny). This is a biting, wry comedy examining the elements that make a man a monster.
A Jazzman's Blues|Drama|A sweeping tale of forbidden love, A JAZZMAN'S BLUES unspools forty years of secrets and lies soundtracked by juke joint blues in the deep South.
Hatching|Horror|In HATCHING, 12-year-old gymnast, Tinja (Siiri Solalinna), is desperate to please her image-obsessed mother, whose popular blog 'Lovely Everyday Life' presents their family's idyllic existence as manicured suburban perfection. One day, after finding a wounded bird in the woods, Tinja brings its strange egg home, nestles it in her bed, and nurtures it until it hatches. The creature that emerges becomes her closest friend and a living nightmare, plunging Tinja beneath the impeccable veneer into a twisted reality that her mother refuses to see.
Marcel the Shell with Shoes On|Kids & family, Comedy, Animation|Marcel is an adorable one-inch-tall shell who ekes out a colorful existence with his grandmother Connie and their pet lint, Alan. Once part of a sprawling community of shells, they now live alone as the sole survivors of a mysterious tragedy. But when a documentary filmmaker discovers them amongst the clutter of his Airbnb, the short film he posts online brings Marcel millions of passionate fans, as well as unprecedented dangers and a new hope at finding his long-lost family. A beloved character gets his big-screen debut in this hilarious and heartwarming story about finding connection in the smallest corners.
